date,rainfall_mm
2022-07-31,8.45584774017334
2022-08-01,18.32246971130371
2022-08-02,43.110713958740234
2022-08-03,0.0
2022-08-04,0.0
2022-08-05,0.0
2022-08-06,0.0
2022-08-07,9.508233070373535
2022-08-08,0.0
2022-08-09,1.1334223747253418
2022-08-10,0.0
2022-08-11,0.0
2022-08-12,0.3952033221721649
2022-08-13,0.0
2022-08-14,0.0
2022-08-15,0.2146494835615158
2022-08-16,0.9070701003074646
2022-08-17,0.0
2022-08-18,0.0
2022-08-19,0.0
2022-08-20,20.155467987060547
2022-08-21,0.0
2022-08-22,0.0
2022-08-23,0.0
2022-08-24,0.0
2022-08-25,3.736834764480591
2022-08-26,0.0
2022-08-27,0.0
2022-08-28,56.8092155456543
2022-08-29,2.6174516677856445
2022-08-30,0.0
2022-08-31,5.144952297210693
2022-09-01,6.332731246948242
2022-09-02,1.310065507888794
2022-09-03,28.41445541381836
2022-09-04,7.631513595581055
2022-09-05,2.2049760818481445
2022-09-06,1.8965734243392944
2022-09-07,0.0
2022-09-08,0.0
2022-09-09,10.060629844665527
2022-09-10,0.0
2022-09-11,1.740339994430542
2022-09-12,5.223597049713135
2022-09-13,1.2998381853103638
2022-09-14,0.3863690495491028
2022-09-15,20.426618576049805
2022-09-16,14.524252891540527
2022-09-17,41.20233917236328
2022-09-18,0.15740962326526642
2022-09-19,0.0
2022-09-20,16.513824462890625
2022-09-21,0.0
2022-09-22,0.0
2022-09-23,0.0
2022-09-24,0.0
2022-09-25,23.135581970214844
2022-09-26,0.0
2022-09-27,11.57565689086914
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,23.351999282836914
2023-06-01,0.0
2023-06-02,0.0
2023-06-03,0.0
2023-06-04,0.0
2023-06-05,0.0
2023-06-06,0.0
2023-06-07,0.0
2023-06-08,0.0
2023-06-09,0.0
2023-06-10,0.0
2023-06-11,0.0
2023-06-12,1.6045464277267456
2023-06-13,0.0
2023-06-14,0.04741433635354042
2023-06-15,0.0
2023-06-16,0.0
2023-06-17,0.0
2023-06-18,0.0
2023-06-19,0.0
2023-06-20,0.0
2023-06-21,0.0
2023-06-22,0.0
2023-06-23,0.37121227383613586
2023-06-24,0.0
2023-06-25,0.0
2023-06-26,0.0
2023-06-27,0.08585979789495468
2023-06-28,5.646079063415527
2023-06-29,5.761948108673096
2023-06-30,62.42379379272461
2023-07-01,19.478483200073242
2023-07-02,34.22111129760742
2023-07-03,14.79166316986084
2023-07-04,1.5281394720077515
2023-07-05,55.076377868652344
2023-07-06,0.12878967821598053
2023-07-07,3.8203487396240234
2023-07-08,1.6558738946914673
2023-07-09,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,1.7463387250900269
2023-07-13,8.248324394226074
2023-07-14,1.480643630027771
2023-07-15,14.4925537109375
2023-07-16,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-22,0.0
2023-07-23,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.0
2023-07-28,0.0
2023-07-29,0.0
2023-07-30,0.0
2023-07-31,23.436044692993164
2023-08-01,16.2332763671875
2023-08-02,6.484419345855713
2023-08-03,0.0
2023-08-04,4.449984073638916
2023-08-05,2.038816452026367
2023-08-06,0.0
2023-08-07,45.232357025146484
2023-08-08,7.6501312255859375
2023-08-09,71.80947875976562
2023-08-10,41.60005187988281
2023-08-11,31.532936096191406
2023-08-12,28.04376983642578
2023-08-13,31.470409393310547
2023-08-14,5.619063377380371
2023-08-15,0.0
2023-08-16,0.0
2023-08-17,14.078611373901367
2023-08-18,2.730576992034912
2023-08-19,16.52800941467285
2023-08-20,0.0
2023-08-21,0.0
2023-08-22,35.97913360595703
2023-08-23,3.8919613361358643
2023-08-24,5.06863260269165
2023-08-25,13.99875545501709
2023-08-26,42.19746017456055
2023-08-27,3.473323106765747
2023-08-28,0.0
2023-08-29,0.0
2023-08-30,0.0
2023-08-31,0.0
2023-09-01,0.0
2023-09-02,0.0
2023-09-03,8.723488807678223
2023-09-04,11.355337142944336
2023-09-05,4.376739978790283
2023-09-06,1.9865813255310059
2023-09-07,7.7011942863464355
2023-09-08,6.715602874755859
2023-09-09,1.3117611408233643
2023-09-10,51.12398910522461
2023-09-11,0.0
2023-09-12,0.0
2023-09-13,0.0
2023-09-14,0.0
2023-09-15,0.0
2023-09-16,0.0
2023-09-17,0.0
2023-09-18,0.3434391915798187
2023-09-19,10.943621635437012
2023-09-20,0.0
2023-09-21,1.4224300384521484
2023-09-22,3.020613193511963
2023-09-23,117.98309326171875
2023-09-24,24.741260528564453
2023-09-25,3.686732292175293
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-09-30,0.0
